AREANM,AREACD,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11
Bugesera,1,12.76272,19.788,12.5976,10.85712,11.0886,15.3444,22.26612,19.97232,12.95988,-5.11872,-14.30124
Gatsibo,2,8.01804,9.97716,14.11632,11.38356,10.80348,7.76316,11.367,11.5416,4.79676,-1.75452,-10.35468
Kayonza,3,8.63904,19.34208,21.82728,17.86044,16.11204,15.64788,13.44252,7.28196,2.23512,-4.85292,-7.93836
Kibungo,4,5.6112,9.34956,6.26208,10.58592,12.23808,22.06728,18.67776,13.2678,4.1778,-0.92844,-3.39072
Kirehe,5,5.65884,18.7338,13.99548,17.52828,10.14084,17.27592,21.5982,12.64692,2.91084,-7.63848,-1.04784
Nyagatare,6,5.67036,5.65428,5.40528,11.32464,14.68128,17.82624,20.48016,16.91964,9.2952,5.20692,2.69232
Rwamagana,7,5.43288,5.90028,9.273,15.54456,18.43056,15.72456,7.98432,5.4756,6.57132,5.21952,8.01744
Butamwa,8,4.13412,4.39584,1.97772,5.18484,11.18556,12.684,19.31112,16.99308,12.3216,0.5682,-6.76104
Kicukiro,9,16.00248,3.93228,4.75272,4.51176,6.42084,1.62552,2.54256,6.79056,10.92192,3.99552,-0.59808
Kigali,10,12.76272,19.788,12.5976,10.85712,11.0886,15.3444,22.26612,19.97232,12.95988,-5.11872,-14.30124
Burera,11,8.01804,9.97716,14.11632,11.38356,10.80348,7.76316,11.367,11.5416,4.79676,-1.75452,-10.35468
Byumba,12,8.63904,19.34208,21.82728,17.86044,16.11204,15.64788,13.44252,7.28196,2.23512,-4.85292,-7.93836
Gakenke,13,5.6112,9.34956,6.26208,10.58592,12.23808,22.06728,18.67776,13.2678,4.1778,-0.92844,-3.39072
Ruhengeri,14,5.65884,18.7338,13.99548,17.52828,10.14084,17.27592,21.5982,12.64692,2.91084,-7.63848,-1.04784
Rulindo,15,5.67036,5.65428,5.40528,11.32464,14.68128,17.82624,20.48016,16.91964,9.2952,5.20692,2.69232
Butare,16,5.43288,5.90028,9.273,15.54456,18.43056,15.72456,7.98432,5.4756,6.57132,5.21952,8.01744
Gatagara,17,4.13412,4.39584,1.97772,5.18484,11.18556,12.684,19.31112,16.99308,12.3216,0.5682,-6.76104
Gikongoro,18,16.00248,3.93228,4.75272,4.51176,6.42084,1.62552,2.54256,6.79056,10.92192,3.99552,-0.59808
Gisagara,19,12.76272,19.788,12.5976,10.85712,11.0886,15.3444,22.26612,19.97232,12.95988,-5.11872,-14.30124
Gitarama,20,8.01804,9.97716,14.11632,11.38356,10.80348,7.76316,11.367,11.5416,4.79676,-1.75452,-10.35468
Kamonyi,21,8.63904,19.34208,21.82728,17.86044,16.11204,15.64788,13.44252,7.28196,2.23512,-4.85292,-7.93836
Nyanza,22,5.6112,9.34956,6.26208,10.58592,12.23808,22.06728,18.67776,13.2678,4.1778,-0.92844,-3.39072
Nyaruguru,23,5.65884,18.7338,13.99548,17.52828,10.14084,17.27592,21.5982,12.64692,2.91084,-7.63848,-1.04784
Cyangugu,24,5.67036,5.65428,5.40528,11.32464,14.68128,17.82624,20.48016,16.91964,9.2952,5.20692,2.69232
Cyangugu,25,5.43288,5.90028,9.273,15.54456,18.43056,15.72456,7.98432,5.4756,6.57132,5.21952,8.01744
Cyangugu,26,4.13412,4.39584,1.97772,5.18484,11.18556,12.684,19.31112,16.99308,12.3216,0.5682,-6.76104
Cyangugu,27,16.00248,3.93228,4.75272,4.51176,6.42084,1.62552,2.54256,6.79056,10.92192,3.99552,-0.59808
Gasiza,28,12.76272,19.788,12.5976,10.85712,11.0886,15.3444,22.26612,19.97232,12.95988,-5.11872,-14.30124
Gisenyi,29,8.01804,9.97716,14.11632,11.38356,10.80348,7.76316,11.367,11.5416,4.79676,-1.75452,-10.35468
Kibuye,30,8.63904,19.34208,21.82728,17.86044,16.11204,15.64788,13.44252,7.28196,2.23512,-4.85292,-7.93836
Nogororero,31,12.76272,19.788,12.5976,10.85712,11.0886,15.3444,22.26612,19.97232,12.95988,-5.11872,-14.30124
Nyamasheke,32,8.01804,9.97716,14.11632,11.38356,10.80348,7.76316,11.367,11.5416,4.79676,-1.75452,-10.35468
Nyamasheke,33,8.63904,19.34208,21.82728,17.86044,16.11204,15.64788,13.44252,7.28196,2.23512,-4.85292,-7.93836
Nyamasheke,34,5.6112,9.34956,6.26208,10.58592,12.23808,22.06728,18.67776,13.2678,4.1778,-0.92844,-3.39072
Nyamasheke,35,5.65884,18.7338,13.99548,17.52828,10.14084,17.27592,21.5982,12.64692,2.91084,-7.63848,-1.04784
Rutsiro,36,5.67036,5.65428,5.40528,11.32464,14.68128,17.82624,20.48016,16.91964,9.2952,5.20692,2.69232
Rutsiro,37,5.43288,5.90028,9.273,15.54456,18.43056,15.72456,7.98432,5.4756,6.57132,5.21952,8.01744
Rutsiro,38,4.13412,4.39584,1.97772,5.18484,11.18556,12.684,19.31112,16.99308,12.3216,0.5682,-6.76104
Lake,39,16.00248,3.93228,4.75272,4.51176,6.42084,1.62552,2.54256,6.79056,10.92192,3.99552,-0.59808
