OBJECTID,ADM0,ADM1,ADM2,ADM3,ADM4,Shape_Leng,Shape_Area
1,Rwanda,East,Bugesera,-,-,1.70049807594,0.104330698566
2,Rwanda,East,Gatsibo,-,-,2.21617889736,0.125674698805
3,Rwanda,East,Kayonza,-,-,1.88841075639,0.156846476911
4,Rwanda,East,Kibungo,-,-,1.41084976331,0.0730961369757
5,Rwanda,East,Kirehe,-,-,1.65853819943,0.0947950529714
6,Rwanda,East,Nyagatare,-,-,2.35709602653,0.160211081773
7,Rwanda,East,Rwamagana,-,-,1.1113300516,0.05348010845
8,Rwanda,Kigali,Butamwa,-,-,0.637714392844,0.01004182755
9,Rwanda,Kigali,Kicukiro,-,-,0.682769975065,0.0143917042
10,Rwanda,Kigali,Kigali,-,-,0.896918937619,0.03674280465
11,Rwanda,North,Burera,-,-,1.30100277315,0.0541138145604
12,Rwanda,North,Byumba,-,-,1.56517128126,0.0671061158087
13,Rwanda,North,Gakenke,-,-,1.1552030274,0.05811172395
14,Rwanda,North,Ruhengeri,-,-,0.964459857509,0.0475784774743
15,Rwanda,North,Rulindo,-,-,1.16382814192,0.0438387091
16,Rwanda,South,Butare,-,-,1.06791448557,0.04807344785
17,Rwanda,South,Gatagara,-,-,1.27690443864,0.0551743695
18,Rwanda,South,Gikongoro,-,-,1.45092230539,0.08625023145
19,Rwanda,South,Gisagara,-,-,1.25132625818,0.0559781590868
20,Rwanda,South,Gitarama,-,-,1.32092788741,0.05198855595
21,Rwanda,South,Kamonyi,-,-,1.18522990296,0.05358037815
22,Rwanda,South,Nyanza,-,-,1.35081006811,0.0520715666165
23,Rwanda,South,Nyaruguru,-,-,1.42379369766,0.0814811569391
24,Rwanda,West,Cyangugu,-,-,0.035343585655,0.0000475536020001
25,Rwanda,West,Cyangugu,-,-,0.20004217425,0.000690909033001
26,Rwanda,West,Cyangugu,-,-,0.0419474553683,0.0000849905780002
27,Rwanda,West,Cyangugu,-,-,1.97069293517,0.0749965248634
28,Rwanda,West,Gasiza,-,-,1.02853331987,0.0377356500609
29,Rwanda,West,Gisenyi,-,-,0.991117251477,0.0305206814269
30,Rwanda,West,Kibuye,-,-,1.51723990394,0.0637271842
31,Rwanda,West,Nogororero,-,-,1.4054786255,0.0576270743
32,Rwanda,West,Nyamasheke,-,-,2.07969222594,0.0751024794
33,Rwanda,West,Nyamasheke,-,-,0.0393854231393,0.0000891430709997
34,Rwanda,West,Nyamasheke,-,-,0.0499005529332,0.0001370255555
35,Rwanda,West,Nyamasheke,-,-,0.0222500148308,0.0000294693844999
36,Rwanda,West,Rutsiro,-,-,1.39298691609,0.0540900469
37,Rwanda,West,Rutsiro,-,-,0.0626847964321,0.000135067196
38,Rwanda,West,Rutsiro,-,-,0.0657349149431,0.000143517314
39,Rwanda,Lake,Lake,-,-,4.14664202621,0.0777586884013
